,fname,resolution,missing code,loinc_ent,ner entity
66,11772_{BAC18481-CD66-4FBA-A01D-CE6FD7532E80}_part2.json,,3094-0,"{'value': '3094-0', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'BUN', 'beginOffset': 463}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Report Unknown Section', 'beginOffset': 88}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 470}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Report Unknown Section', 'beginOffset': 88}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 17, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [205], 'value': [203, 204]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [463], 'cuis': ['C0005845'], 'end': [466], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 1, 'segmentId': 22, 'sentenceId': 22, 'status': 'CURRENT', 'textSpan': [{'begin': 463, 'end': 466, 'text': 'BUN'}], 'type': 'LABORATORY_DATA'}"
67,35192_2228407.json,,19642-8,"{'value': '19642-8', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Oxycodone Screen', 'beginOffset': 5559}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'Ur', 'beginOffset': 5556}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'Screen', 'beginOffset': 5569}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'NEGATIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 103, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [2595], 'system': [2593], 'unit': [], 'value': [2601, 2602, 2604, 2606, 2608, 2610]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [5556], 'cuis': ['C0042037'], 'end': [5558], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T169']}, {'begin': [5559], 'cuis': ['C0524222'], 'end': [5568], 'sourceType': ['CPT'], 'suis': [], 'tuis': ['T059']}, {'begin': [5569], 'cuis': ['C1710031', 'C0220908', 'C0199230', 'C0430054', 'C4521255'], 'end': [5575], 'sourceType': ['CHV', 'CHV', 'CHV', 'LNC', 'NCI_FDA'], 'suis': [], 'tuis': ['T060', 'T060', 'T060', 'T059', 'T059']}]}, 'sectionId': 23, 'segmentId': 132, 'sentenceId': 139, 'status': 'CURRENT', 'textSpan': [{'begin': 5556, 'end': 5575, 'text': 'Ur Oxycodone Screen'}], 'type': 'LABORATORY_DATA'}"
68,36961_1774164_part2.json,,27210-4,"{'value': '27210-4', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Urine Blood Small MG', 'beginOffset': 1865}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 1617}}, {'textSpan': {'text': 'Blood', 'beginOffset': 1871}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 1617}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 167, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [361, 362], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1865], 'cuis': ['C0018965'], 'end': [1876], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T047']}, {'begin': [1865], 'cuis': ['C0042036'], 'end': [1870], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [1871], 'cuis': ['C0005767'], 'end': [1876], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}]}, 'sectionId': 29, 'segmentId': 59, 'sentenceId': 59, 'status': 'CURRENT', 'textSpan': [{'begin': 1865, 'end': 1876, 'text': 'Urine Blood'}], 'type': 'LABORATORY_DATA'}"
69,35192_2228407.json,,19642-8,"{'value': '19642-8', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Oxycodone Screen', 'beginOffset': 5559}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'Ur', 'beginOffset': 5556}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'Screen', 'beginOffset': 5569}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'NEGATIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 103, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [2595], 'system': [2593], 'unit': [], 'value': [2601, 2602, 2604, 2606, 2608, 2610]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [5556], 'cuis': ['C0042037'], 'end': [5558], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T169']}, {'begin': [5559], 'cuis': ['C0524222'], 'end': [5568], 'sourceType': ['CPT'], 'suis': [], 'tuis': ['T059']}, {'begin': [5569], 'cuis': ['C1710031', 'C0220908', 'C0199230', 'C0430054', 'C4521255'], 'end': [5575], 'sourceType': ['CHV', 'CHV', 'CHV', 'LNC', 'NCI_FDA'], 'suis': [], 'tuis': ['T060', 'T060', 'T060', 'T059', 'T059']}]}, 'sectionId': 23, 'segmentId': 132, 'sentenceId': 139, 'status': 'CURRENT', 'textSpan': [{'begin': 5556, 'end': 5575, 'text': 'Ur Oxycodone Screen'}], 'type': 'LABORATORY_DATA'}"
70,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'SGPT', 'beginOffset': 3185}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 67, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [1275]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3185], 'cuis': ['C0036828', 'C0201836'], 'end': [3189], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3185, 'end': 3189, 'text': 'SGPT'}], 'type': 'LABORATORY_DATA'}"
71,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'ALT', 'beginOffset': 3181}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 67, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [1275]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3185], 'cuis': ['C0036828', 'C0201836'], 'end': [3189], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3185, 'end': 3189, 'text': 'SGPT'}], 'type': 'LABORATORY_DATA'}"
72,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Alanine Aminotransferase', 'beginOffset': 3155}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 67, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [1275]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3185], 'cuis': ['C0036828', 'C0201836'], 'end': [3189], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3185, 'end': 3189, 'text': 'SGPT'}], 'type': 'LABORATORY_DATA'}"
73,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'ALT Ratio', 'beginOffset': 3139}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 67, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [1275]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3185], 'cuis': ['C0036828', 'C0201836'], 'end': [3189], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3185, 'end': 3189, 'text': 'SGPT'}], 'type': 'LABORATORY_DATA'}"
74,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'SGPT', 'beginOffset': 3185}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 62, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [1248], 'unit': [1257], 'value': [1253, 1254]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3100], 'cuis': ['C0014792'], 'end': [3108], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T025']}, {'begin': [3100], 'cuis': ['C0332575', 'C1260956'], 'end': [3103], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [3104], 'cuis': ['C0007634'], 'end': [3108], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}, {'begin': [3109], 'cuis': ['C1704711'], 'end': [3121], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T169']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3100, 'end': 3121, 'text': 'Red Cell Distribution'}], 'type': 'LABORATORY_DATA'}"
75,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'ALT', 'beginOffset': 3181}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 62, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [1248], 'unit': [1257], 'value': [1253, 1254]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3100], 'cuis': ['C0014792'], 'end': [3108], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T025']}, {'begin': [3100], 'cuis': ['C0332575', 'C1260956'], 'end': [3103], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [3104], 'cuis': ['C0007634'], 'end': [3108], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}, {'begin': [3109], 'cuis': ['C1704711'], 'end': [3121], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T169']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3100, 'end': 3121, 'text': 'Red Cell Distribution'}], 'type': 'LABORATORY_DATA'}"
76,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Alanine Aminotransferase', 'beginOffset': 3155}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 62, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [1248], 'unit': [1257], 'value': [1253, 1254]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3100], 'cuis': ['C0014792'], 'end': [3108], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T025']}, {'begin': [3100], 'cuis': ['C0332575', 'C1260956'], 'end': [3103], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [3104], 'cuis': ['C0007634'], 'end': [3108], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}, {'begin': [3109], 'cuis': ['C1704711'], 'end': [3121], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T169']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3100, 'end': 3121, 'text': 'Red Cell Distribution'}], 'type': 'LABORATORY_DATA'}"
77,3547_PDOC-ITS20150807-0709.json,,16324-6,"{'value': '16324-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'ALT Ratio', 'beginOffset': 3139}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}, {'textSpan': {'text': 'Red Cell', 'beginOffset': 3100}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 2067}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 62, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [1248], 'unit': [1257], 'value': [1253, 1254]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3100], 'cuis': ['C0014792'], 'end': [3108], 'sourceType': ['NCI'], 'suis': [], 'tuis': ['T025']}, {'begin': [3100], 'cuis': ['C0332575', 'C1260956'], 'end': [3103], 'sourceType': ['SNOMEDCT_US', 'SNOMEDCT_US'], 'suis': [], 'tuis': ['T033', 'T080']}, {'begin': [3104], 'cuis': ['C0007634'], 'end': [3108], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T025']}, {'begin': [3109], 'cuis': ['C1704711'], 'end': [3121], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T169']}]}, 'sectionId': 26, 'segmentId': 107, 'sentenceId': 108, 'status': 'CURRENT', 'textSpan': [{'begin': 3100, 'end': 3121, 'text': 'Red Cell Distribution'}], 'type': 'LABORATORY_DATA'}"
78,32019_2238714.json,,19123-9,"{'value': '19123-9', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Magnesium', 'beginOffset': 10479}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 8352}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 10493}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 8352}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 153, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [3588], 'value': [3583, 3584, 3585, 3587, 3593, 3594, 3596, 3598, 3600, 3603, 3604, 3606, 3608, 3610, 3612]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [10479], 'cuis': ['C0024467'], 'end': [10488], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T196, T123']}]}, 'sectionId': 26, 'segmentId': 173, 'sentenceId': 215, 'status': 'CURRENT', 'textSpan': [{'begin': 10479, 'end': 10488, 'text': 'Magnesium'}], 'type': 'LABORATORY_DATA'}"
79,32019_2238714.json,,2885-2,"{'value': '2885-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Total Protein', 'beginOffset': 10913}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 8352}}, {'textSpan': {'text': 'g/dL', 'beginOffset': 10931}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 8352}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 163, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [3845], 'value': [3840, 3841, 3842, 3844, 3850, 3851, 3853, 3855, 3857, 3861, 3862, 3864, 3866, 3868, 3870]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [10913], 'cuis': ['C0555903'], 'end': [10926], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T059']}, {'begin': [10913], 'cuis': ['C0439810'], 'end': [10918], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T080']}, {'begin': [10919], 'cuis': ['C0202202', 'C0555903'], 'end': [10926], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}]}, 'sectionId': 26, 'segmentId': 182, 'sentenceId': 224, 'status': 'CURRENT', 'textSpan': [{'begin': 10913, 'end': 10926, 'text': 'Total Protein'}], 'type': 'LABORATORY_DATA'}"
80,10190_{0C1BF367-2135-4ABA-8650-3BDFEBE6F1EB}.json,,2160-0,"{'value': '2160-0', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Creatinine', 'beginOffset': 3251}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'NOTE', 'beginOffset': 2585}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 3267}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'NOTE', 'beginOffset': 2585}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 108, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [878], 'value': [873, 874, 875, 877, 884, 885, 887, 889, 891, 893, 895]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3251], 'cuis': ['C0201975'], 'end': [3261], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 25, 'segmentId': 65, 'sentenceId': 75, 'status': 'CURRENT', 'textSpan': [{'begin': 3251, 'end': 3261, 'text': 'Creatinine'}], 'type': 'LABORATORY_DATA'}"
81,32019_2238714.json,,17861-6,"{'value': '17861-6', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Calcium', 'beginOffset': 10387}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 8352}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 10399}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 8352}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 151, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [3526], 'value': [3521, 3522, 3523, 3525, 3531, 3532, 3534, 3536, 3538, 3541, 3542, 3544, 3546, 3548, 3550]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [10387], 'cuis': ['C0006675'], 'end': [10394], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T196, T123, T121']}]}, 'sectionId': 26, 'segmentId': 171, 'sentenceId': 213, 'status': 'CURRENT', 'textSpan': [{'begin': 10387, 'end': 10394, 'text': 'Calcium'}], 'type': 'LABORATORY_DATA'}"
82,12211_PDOC-ITS20151031-0006_part2.json,,54363-7,"{'value': '54363-7', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Total Bilirubin', 'beginOffset': 902}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}, {'textSpan': {'text': 'Blood', 'beginOffset': 849}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 36, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [292, 293, 295]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [902], 'cuis': ['C0201913'], 'end': [917], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T059']}, {'begin': [902], 'cuis': ['C0439810'], 'end': [907], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T080']}, {'begin': [908], 'cuis': ['C0863174', 'C0201913'], 'end': [917], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}]}, 'sectionId': 1, 'segmentId': 4, 'sentenceId': 4, 'status': 'CURRENT', 'textSpan': [{'begin': 902, 'end': 917, 'text': 'Total Bilirubin'}], 'type': 'LABORATORY_DATA'}"
83,10190_{0C1BF367-2135-4ABA-8650-3BDFEBE6F1EB}.json,,2160-0,"{'value': '2160-0', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Creatinine', 'beginOffset': 3251}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'NOTE', 'beginOffset': 2585}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 3267}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'NOTE', 'beginOffset': 2585}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 108, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [878], 'value': [873, 874, 875, 877, 884, 885, 887, 889, 891, 893, 895]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [3251], 'cuis': ['C0201975'], 'end': [3261], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 25, 'segmentId': 65, 'sentenceId': 75, 'status': 'CURRENT', 'textSpan': [{'begin': 3251, 'end': 3261, 'text': 'Creatinine'}], 'type': 'LABORATORY_DATA'}"
84,35818_1769865_part1.json,,6298-4,"{'value': '6298-4', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'potassium', 'beginOffset': 1124}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 27, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [243, 244, 246]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1124], 'cuis': ['C0032821'], 'end': [1133], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T196, T123, T121']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1124, 'end': 1133, 'text': 'potassium'}], 'type': 'LABORATORY_DATA'}"
85,35818_1769865_part1.json,,6298-4,"{'value': '6298-4', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'potassium', 'beginOffset': 1124}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 31, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [260], 'unit': [], 'value': [262]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1198], 'cuis': ['C0392201', 'C0392201', 'C0392201'], 'end': [1211], 'sourceType': ['MDR', 'MEDCIN', 'MEDLINEPLUS'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [1198], 'cuis': ['C0005767'], 'end': [1203], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [1204], 'cuis': ['C0337438'], 'end': [1211], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1198, 'end': 1211, 'text': 'blood glucose'}], 'type': 'LABORATORY_DATA'}"
